"Hormones.SL","Hormones.BRC1_2","Hormones.CK","Hormones.Aux_Shoot","Hormones.ABA","Hormones.Bud_release","Hormones.PAT_Bud","Hormones.Aux_Bud","Hormones.SUC","Hormones.Sustained_growth","Hormones.GA","Hormones.Decap_signal","Hormones.CXE","Hormones.SMXL6_7_8","Hormones.FHY3_FAR1","Hormones.SPL9_15","Hormones.SMXL6_7_8_Transcription","Hormones.Low_R_FR","Hormones.MAX2","Hormones.D14","Hormones.Perception_SL","Hormones.D27","Hormones.MAX3","Hormones.MAX4","Hormones.MAX1","Hormones.LBO","Hormones.CLAMT","Hormones.PhyB","Hormones.High_R_FR","Hormones.PIFs","Hormones.HB21_40_53","Hormones.NCED3","Gene.SL_n","Gene.BRC1_2_n","Gene.CK_n","Gene.Aux_n","Gene.ABA_n","Gene.PIN_1_3_4_7_n","Gene.Aux_Bud_n","Gene.SUC_n","Gene.GA_n","Gene.Decap_signal_n","Gene.CXE_n","Gene.SMXL6_7_8_n","Gene.FHY3_FAR1_n","Gene.SPL9_15_n","Gene.MAX2_n","Gene.D14_n","Gene.D27_n","Gene.MAX3_n","Gene.MAX4_n","Gene.MAX1_n","Gene.LBO_n","Gene.CLAMT_n","Gene.PhyB_n","Gene.PIFs_n","Gene.HB21_40_53_n","Gene.NCED3_n","exogenous.SL","exogenous.CK","exogenous.Aux_Shoot","exogenous.ABA","exogenous.Low_R_FR","exogenous.High_R_FR","exogenous.SUC","exogenous.GA","exogenous.Perception_SL"
5.33333333333333,0.874089178513882,1.33333333333333,1,0.874088659464638,1.24504936314407,1.11111111111111,1,1,1.24504848416184,1,1,1,1.73205068043172,1,0.845299376862639,0.732050680431722,1,0,1,0,1,2,2.66666666666667,5.33333333333333,5.33333333333333,5.33333333333333,1,1,1,0.874089368498968,0.874089368498968,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
5.33333333333333,0.874089178513882,1.33333333333333,1,0.874088659464638,1.24504936314407,1.11111111111111,1,1,1.24504848416184,1,1,1,1.73205068043172,1,0.845299376862639,0.732050680431722,1,1,0,0,1,2,2.66666666666667,5.33333333333333,5.33333333333333,5.33333333333333,1,1,1,0.874089368498968,0.874089368498968,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
0,0.874089178513882,1.33333333333333,1,0.874088659464638,1.24504936314407,1.11111111111111,1,1,1.24504848416184,1,1,1,1.73205068043172,1,0.845299376862639,0.732050680431722,1,1,1,0,1,0,0,0,0,0,1,1,1,0.874089368498968,0.874089368498968,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
0.543997722757331,1.0438333630658,0.880279258467026,1,1,0.929945910835828,0.960091432177581,1,1,0.892827637204508,1,1,1,0.824074340572672,1,1.04600641974101,1.09645016631772,1,1,1,1.54399874182391,1,0.786159643039088,0.692033060061022,0.544038380857746,0.544006991366483,0.544022210016332,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,0.8,1,1,0.8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
1,0.857142857142857,2,1,0.857142857142857,1.61538461538462,1.33333333333333,1,1,1.61538461538462,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0
0.682429694338941,0.702869052494732,2.38659172388469,0.666666666666667,0.702421989921788,2.57634142750106,2.154497295078,1,2,1.71783800768012,1,2,1,1.14632728021657,1,0.964822680192895,0.932036146592431,1,0.8,1,0.684120807581945,1,0.79111081121383,0.572263457012689,0.679180825658449,0.680780165342344,0.679601097157804,1,1,1,0.702791552349436,0.702628866068935,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
0.309426125540193,0.75935715386765,2.01205394811938,0.666666666666667,0.75935703061563,2.28041774998165,2.00482940730914,1,2,1.52028106894912,1,2,1,0.890992423399412,1,1.0280119436561,1.05763845239307,1,0.8,1,1.30940406972799,1,0.57735807240951,0.357278989182724,0.309424113582227,0.309435403330875,0.309433167906541,1,1,1,0.759354748687073,0.75935436294494,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
0.682429694338941,0.702869052494732,2.38659172388469,0.666666666666667,0.702421989921788,2.57634142750106,1.7235978360624,1,2,1.71783800768012,1,2,1,1.14632728021657,1,0.964822680192895,0.932036146592431,1,0.8,1,0.684120807581945,1,0.79111081121383,0.572263457012689,0.679180825658449,0.680780165342344,0.679601097157804,1,1,1,0.702791552349436,0.702628866068935,1,1,1,1,1,0.8,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
1,0.857142857142857,2,1,0.857142857142857,1.61538461538462,1.06666666666667,1,1,1.61538461538462,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,1,1,1,1,1,0.8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0
0.682429694338941,0.702869052494732,2.38659172388469,0.666666666666667,0.702421989921788,2.57634142750106,2.154497295078,1,2,1.71783800768012,1,2,1,1.14632728021657,1,0.964822680192895,0.932036146592431,1,0.8,1,0.684120807581945,1,0.79111081121383,0.572263457012689,0.679180825658449,0.680780165342344,0.679601097157804,1,1,1,0.702791552349436,0.702628866068935,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
5.33333333333333,0.874089178513882,1.33333333333333,1,0.874088659464638,1.24504936314407,1.11111111111111,1,1,1.24504848416184,1,1,1,1.73205068043172,1,0.845299376862639,0.732050680431722,1,0,1,0,1,2,2.66666666666667,5.33333333333333,5.33333333333333,5.33333333333333,1,1,1,0.874089368498968,0.874089368498968,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
1.09090909090909,1.12843240190464,1,1,1.12843546834548,0.939658283622123,1,1,1,0.939661595486813,1,1,1,0.86851755505366,0.666666666666667,1.13148342581987,1.07036844344065,2,1.09090909090909,1,1,1,1,1.09090909090909,1.09090909090909,1.09090909090909,1.09090909090909,0.666666666666667,1,1,1.12843117106848,1.12843117106848,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
1.09090909090909,1.12843240190464,1,1,1.12843546834548,0.939658283622123,1,1,1,0.939661595486813,1,1,1,0.86851755505366,0.666666666666667,1.13148342581987,1.07036844344065,2,1.09090909090909,1,1,1,1,1.09090909090909,1.09090909090909,1.09090909090909,1.09090909090909,0.666666666666667,1,1,1.12843117106848,1.12843117106848,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
1,1,1,1,0,1.33333333333333,1,1,1,1.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
1.09090909090909,0.902744936854786,1,1,0.902736371915918,1.05111444831881,1,1,1,1.0511028739379,1,1,1,0.868515474513698,0.666666666666667,1.13148110090713,1.07036428236073,2,1.09090909090909,1,1,1,1,1.09090909090909,1.09090909090909,1.09090909090909,1.09090909090909,0.666666666666667,1,1,0.902748374676385,0.902748374676385,1,0.8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
1,0.8,1,1,0.8,1.11111111111111,1,1,1,1.11111111111111,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8,0.8,1,0.8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
